/ UM3. 10/02/2015 10:31:18 AM
Case 1; ambient file C:\Plumes\AutoRun.001.db; Diffuser table record 1: ----------------------------------

Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn   Density
         m       m/s       deg       psu         C     kg/kg       s-1       m/s       deg  m0.67/s2   sigma-T
       0.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53

Diffuser table:
   P-dia  P-elev V-angle H-angle   Ports AcuteMZ ChrncMZ P-depth Ttl-flo Eff-sal    Temp Polutnt
     (m)     (m)   (deg)   (deg)      ()     (m)     (m)     (m)  (m3/s)   (psu)     (C)(col/dl)
     0.2     0.1     0.0    90.0     1.0    50.0 40000.0     1.0 1.00E-3     0.0    15.0 5.60E+6

Simulation:
Froude number:      0.152; effleunt density (sigma-T)    -0.836; effleunt velocity    0.0318(m/s);
        Depth  Amb-cur    P-dia  Polutnt  4/3Eddy   Dilutn   x-posn   y-posn     Time
 6.05227 66007.8  2719.9  8100.0    22.5     5.0   4.682     0.1 3.00E-4
 5.97863 67231.1  2770.3  8200.0   22.78     5.0   4.682     0.1 3.00E-4
 5.91034 68461.8  2821.0  8300.0   23.06     5.0   4.682     0.1 3.00E-4
 5.84701 69700.0  2872.0  8400.0   23.33     5.0   4.682     0.1 3.00E-4
 5.78824 70945.5  2923.3  8500.0   23.61     5.0   4.682     0.1 3.00E-4
 5.73371 72198.4  2975.0  8600.0   23.89     5.0   4.682     0.1 3.00E-4
 5.68308 73458.6  3026.9  8700.0   24.17     5.0   4.682     0.1 3.00E-4
 5.63607 74726.0  3079.1  8800.0   24.44     5.0   4.682     0.1 3.00E-4
 5.59242 76000.6  3131.6  8900.0   24.72     5.0   4.682     0.1 3.00E-4
 5.55186 77282.4  3184.5  9000.0    25.0     5.0   4.682     0.1 3.00E-4
 5.51418 78571.4  3237.6  9100.0   25.28     5.0   4.682     0.1 3.00E-4
 5.47915 79867.4  3291.0  9200.0   25.56     5.0   4.682     0.1 3.00E-4
 5.44659 81170.4  3344.7  9300.0   25.83     5.0   4.682     0.1 3.00E-4
 5.41631 82480.5  3398.6  9400.0   26.11     5.0   4.682     0.1 3.00E-4
 5.38815 83797.5  3452.9  9500.0   26.39     5.0   4.682     0.1 3.00E-4
 5.36196 85121.5  3507.5  9600.0   26.67     5.0   4.682     0.1 3.00E-4
 5.33759 86452.4  3562.3  9700.0   26.94     5.0   4.682     0.1 3.00E-4
 5.31491 87790.1  3617.4  9800.0   27.22     5.0   4.682     0.1 3.00E-4
  5.2938 89134.7  3672.8  9900.0    27.5     5.0   4.682     0.1 3.00E-4
 5.27415 90486.1  3728.5 10000.0   27.78     5.0   4.682     0.1 3.00E-4
 5.25584 91844.2  3784.5 10100.0   28.06     5.0   4.682     0.1 3.00E-4
  5.2388 93209.0  3840.7 10200.0   28.33     5.0   4.682     0.1 3.00E-4
 5.22292 94580.6  3897.2 10300.0   28.61     5.0   4.682     0.1 3.00E-4
 5.20813 95958.8  3954.0 10400.0   28.89     5.0   4.682     0.1 3.00E-4
 5.19435 97343.6  4011.1 10500.0   29.17     5.0   4.682     0.1 3.00E-4
  5.1815 98735.1  4068.4 10600.0   29.44     5.0   4.682     0.1 3.00E-4
 5.16953 1.00E+5  4126.0 10700.0   29.72     5.0   4.682     0.1 3.00E-4
 5.15836 1.01E+5  4183.9 10800.0    30.0     5.0   4.682     0.1 3.00E-4
 5.14795 1.02E+5  4242.1 10900.0   30.28     5.0   4.682     0.1 3.00E-4
 5.13825 1.04E+5  4300.5 11000.0   30.56     5.0   4.682     0.1 3.00E-4
 5.12919 1.05E+5  4359.1 11100.0   30.83     5.0   4.682     0.1 3.00E-4
 5.12074 1.07E+5  4418.1 11200.0   31.11     5.0   4.682     0.1 3.00E-4
 5.11286 1.08E+5  4477.3 11300.0   31.39     5.0   4.682     0.1 3.00E-4
 5.10551 1.10E+5  4536.7 11400.0   31.67     5.0   4.682     0.1 3.00E-4
 5.09864 1.11E+5  4596.5 11500.0   31.94     5.0   4.682     0.1 3.00E-4
 5.09224 1.13E+5  4656.5 11600.0   32.22     5.0   4.682     0.1 3.00E-4
 5.08626 1.14E+5  4716.7 11700.0    32.5     5.0   4.682     0.1 3.00E-4
 5.08067 1.15E+5  4777.2 11800.0   32.78     5.0   4.682     0.1 3.00E-4
 5.07546 1.17E+5  4838.0 11900.0   33.06     5.0   4.682     0.1 3.00E-4
 5.07059 1.18E+5  4899.0 12000.0   33.33     5.0   4.682     0.1 3.00E-4
 5.06604 1.20E+5  4960.2 12100.0   33.61     5.0   4.682     0.1 3.00E-4
 5.06179 1.21E+5  5021.8 12200.0   33.89     5.0   4.682     0.1 3.00E-4
 5.05782 1.23E+5  5083.5 12300.0   34.17     5.0   4.682     0.1 3.00E-4
 5.05411 1.24E+5  5145.6 12400.0   34.44     5.0   4.682     0.1 3.00E-4
 5.05064 1.26E+5  5207.8 12500.0   34.72     5.0   4.682     0.1 3.00E-4
  5.0474 1.27E+5  5270.4 12600.0    35.0     5.0   4.682     0.1 3.00E-4
 5.04437 1.29E+5  5333.1 12700.0   35.28     5.0   4.682     0.1 3.00E-4
 5.04154 1.31E+5  5396.2 12800.0   35.56     5.0   4.682     0.1 3.00E-4
 5.03889 1.32E+5  5459.4 12900.0   35.83     5.0   4.682     0.1 3.00E-4
 5.03642 1.34E+5  5522.9 13000.0   36.11     5.0   4.682     0.1 3.00E-4
  5.0341 1.36E+5  5586.7 13100.0   36.39     5.0   4.682     0.1 3.00E-4
 5.03194 1.37E+5  5650.7 13200.0   36.67     5.0   4.682     0.1 3.00E-4
 5.02991 1.39E+5  5714.9 13300.0   36.94     5.0   4.682     0.1 3.00E-4
 5.02802 1.40E+5  5779.4 13400.0   37.22     5.0   4.682     0.1 3.00E-4
 5.02625 1.42E+5  5844.1 13500.0    37.5     5.0   4.682     0.1 3.00E-4
 5.02459 1.43E+5  5909.1 13600.0   37.78     5.0   4.682     0.1 3.00E-4
 5.02304 1.45E+5  5974.3 13700.0   38.06     5.0   4.682     0.1 3.00E-4
 5.02159 1.47E+5  6039.8 13800.0   38.33     5.0   4.682     0.1 3.00E-4
 5.02023 1.48E+5  6105.4 13900.0   38.61     5.0   4.682     0.1 3.00E-4
 5.01896 1.50E+5  6171.4 14000.0   38.89     5.0   4.682     0.1 3.00E-4
 5.01777 1.51E+5  6237.5 14100.0   39.17     5.0   4.682     0.1 3.00E-4
 5.01665 1.53E+5  6303.9 14200.0   39.44     5.0   4.682     0.1 3.00E-4
 5.01561 1.55E+5  6370.5 14300.0   39.72     5.0   4.682     0.1 3.00E-4
 5.01463 1.56E+5  6437.4 14400.0    40.0     5.0   4.682     0.1 3.00E-4
 5.01372 1.58E+5  6504.4 14500.0   40.28     5.0   4.682     0.1 3.00E-4
 5.01286 1.59E+5  6571.8 14600.0   40.56     5.0   4.682     0.1 3.00E-4
 5.01206 1.61E+5  6639.3 14700.0   40.83     5.0   4.682     0.1 3.00E-4
 5.01131 1.63E+5  6707.1 14800.0   41.11     5.0   4.682     0.1 3.00E-4
  5.0106 1.64E+5  6775.1 14900.0   41.39     5.0   4.682     0.1 3.00E-4
 5.00994 1.66E+5  6843.3 15000.0   41.67     5.0   4.682     0.1 3.00E-4
 5.00933 1.68E+5  6911.8 15100.0   41.94     5.0   4.682     0.1 3.00E-4
 5.00875 1.69E+5  6980.5 15200.0   42.22     5.0   4.682     0.1 3.00E-4
  5.0082 1.71E+5  7049.4 15300.0    42.5     5.0   4.682     0.1 3.00E-4
  5.0077 1.73E+5  7118.5 15400.0   42.78     5.0   4.682     0.1 3.00E-4
 5.00722 1.74E+5  7187.9 15500.0   43.06     5.0   4.682     0.1 3.00E-4
 5.00677 1.76E+5  7257.5 15600.0   43.33     5.0   4.682     0.1 3.00E-4
 5.00635 1.78E+5  7327.3 15700.0   43.61     5.0   4.682     0.1 3.00E-4
 5.00596 1.80E+5  7397.3 15800.0   43.89     5.0   4.682     0.1 3.00E-4
 5.00559 1.81E+5  7467.6 15900.0   44.17     5.0   4.682     0.1 3.00E-4
 5.00525 1.83E+5  7538.1 16000.0   44.44     5.0   4.682     0.1 3.00E-4
 5.00493 1.85E+5  7608.8 16100.0   44.72     5.0   4.682     0.1 3.00E-4
 5.00462 1.86E+5  7679.7 16200.0    45.0     5.0   4.682     0.1 3.00E-4
 5.00434 1.88E+5  7750.8 16300.0   45.28     5.0   4.682     0.1 3.00E-4
 5.00407 1.90E+5  7822.2 16400.0   45.56     5.0   4.682     0.1 3.00E-4
 5.00382 1.92E+5  7893.7 16500.0   45.83     5.0   4.682     0.1 3.00E-4
 5.00359 1.93E+5  7965.5 16600.0   46.11     5.0   4.682     0.1 3.00E-4
 5.00337 1.95E+5  8037.5 16700.0   46.39     5.0   4.682     0.1 3.00E-4
 5.00316 1.97E+5  8109.7 16800.0   46.67     5.0   4.682     0.1 3.00E-4
 5.00297 1.99E+5  8182.2 16900.0   46.94     5.0   4.682     0.1 3.00E-4
 5.00279 2.00E+5  8254.8 17000.0   47.22     5.0   4.682     0.1 3.00E-4
 5.00262 2.02E+5  8327.7 17100.0    47.5     5.0   4.682     0.1 3.00E-4
 5.00246 2.04E+5  8400.8 17200.0   47.78     5.0   4.682     0.1 3.00E-4
 5.00231 2.06E+5  8474.1 17300.0   48.06     5.0   4.682     0.1 3.00E-4
 5.00217 2.07E+5  8547.6 17400.0   48.33     5.0   4.682     0.1 3.00E-4
 5.00204 2.09E+5  8621.3 17500.0   48.61     5.0   4.682     0.1 3.00E-4
 5.00191 2.11E+5  8695.2 17600.0   48.89     5.0   4.682     0.1 3.00E-4
  5.0018 2.13E+5  8769.3 17700.0   49.17     5.0   4.682     0.1 3.00E-4
 5.00169 2.15E+5  8843.7 17800.0   49.44     5.0   4.682     0.1 3.00E-4
 5.00158 2.16E+5  8918.2 17900.0   49.72     5.0   4.682     0.1 3.00E-4
 5.00149 2.18E+5  8993.0 18000.0    50.0     5.0   4.682     0.1 3.00E-4
  5.0014 2.20E+5  9067.9 18100.0   50.28     5.0   4.682     0.1 3.00E-4
 5.00131 2.22E+5  9143.1 18200.0   50.56     5.0   4.682     0.1 3.00E-4
 5.00123 2.24E+5  9218.5 18300.0   50.83     5.0   4.682     0.1 3.00E-4
 5.00116 2.26E+5  9294.1 18400.0   51.11     5.0   4.682     0.1 3.00E-4
 5.00109 2.27E+5  9369.9 18500.0   51.39     5.0   4.682     0.1 3.00E-4
 5.00102 2.29E+5  9445.9 18600.0   51.67     5.0   4.682     0.1 3.00E-4
 5.00096 2.31E+5  9522.1 18700.0   51.94     5.0   4.682     0.1 3.00E-4
  5.0009 2.33E+5  9598.5 18800.0   52.22     5.0   4.682     0.1 3.00E-4
 5.00085 2.35E+5  9675.1 18900.0    52.5     5.0   4.682     0.1 3.00E-4
  5.0008 2.37E+5  9751.9 19000.0   52.78     5.0   4.682     0.1 3.00E-4
 5.00075 2.39E+5  9828.9 19100.0   53.06     5.0   4.682     0.1 3.00E-4
 5.00071 2.40E+5  9906.1 19200.0   53.33     5.0   4.682     0.1 3.00E-4
 5.00066 2.42E+5  9983.6 19300.0   53.61     5.0   4.682     0.1 3.00E-4
 5.00062 2.44E+5 10061.2 19400.0   53.89     5.0   4.682     0.1 3.00E-4
 5.00059 2.46E+5 10139.0 19500.0   54.17     5.0   4.682     0.1 3.00E-4
 5.00055 2.48E+5 10217.0 19600.0   54.44     5.0   4.682     0.1 3.00E-4
 5.00052 2.50E+5 10295.2 19700.0   54.72     5.0   4.682     0.1 3.00E-4
 5.00049 2.52E+5 10373.6 19800.0    55.0     5.0   4.682     0.1 3.00E-4
 5.00046 2.54E+5 10452.2 19900.0   55.28     5.0   4.682     0.1 3.00E-4
 5.00043 2.56E+5 10531.1 20000.0   55.56     5.0   4.682     0.1 3.00E-4
  5.0004 2.57E+5 10610.1 20100.0   55.83     5.0   4.682     0.1 3.00E-4
 5.00038 2.59E+5 10689.3 20200.0   56.11     5.0   4.682     0.1 3.00E-4
 5.00036 2.61E+5 10768.7 20300.0   56.39     5.0   4.682     0.1 3.00E-4
 5.00034 2.63E+5 10848.3 20400.0   56.67     5.0   4.682     0.1 3.00E-4
 5.00032 2.65E+5 10928.1 20500.0   56.94     5.0   4.682     0.1 3.00E-4
  5.0003 2.67E+5 11008.0 20600.0   57.22     5.0   4.682     0.1 3.00E-4
 5.00028 2.69E+5 11088.2 20700.0    57.5     5.0   4.682     0.1 3.00E-4
 5.00026 2.71E+5 11168.6 20800.0   57.78     5.0   4.682     0.1 3.00E-4
 5.00025 2.73E+5 11249.2 20900.0   58.06     5.0   4.682     0.1 3.00E-4
 5.00023 2.75E+5 11329.9 21000.0   58.33     5.0   4.682     0.1 3.00E-4
 5.00022 2.77E+5 11410.9 21100.0   58.61     5.0   4.682     0.1 3.00E-4
 5.00021 2.79E+5 11492.0 21200.0   58.89     5.0   4.682     0.1 3.00E-4
 5.00019 2.81E+5 11573.4 21300.0   59.17     5.0   4.682     0.1 3.00E-4
 5.00018 2.83E+5 11654.9 21400.0   59.44     5.0   4.682     0.1 3.00E-4
 5.00017 2.85E+5 11736.6 21500.0   59.72     5.0   4.682     0.1 3.00E-4
 5.00016 2.87E+5 11818.5 21600.0    60.0     5.0   4.682     0.1 3.00E-4
 5.00015 2.89E+5 11900.6 21700.0   60.28     5.0   4.682     0.1 3.00E-4
 5.00014 2.91E+5 11982.9 21800.0   60.56     5.0   4.682     0.1 3.00E-4
 5.00013 2.93E+5 12065.4 21900.0   60.83     5.0   4.682     0.1 3.00E-4
 5.00013 2.95E+5 12148.0 22000.0   61.11     5.0   4.682     0.1 3.00E-4
 5.00012 2.97E+5 12230.9 22100.0   61.39     5.0   4.682     0.1 3.00E-4
 5.00011 2.99E+5 12313.9 22200.0   61.67     5.0   4.682     0.1 3.00E-4
 5.00011 3.01E+5 12397.1 22300.0   61.94     5.0   4.682     0.1 3.00E-4
  5.0001 3.03E+5 12480.6 22400.0   62.22     5.0   4.682     0.1 3.00E-4
 5.00009 3.05E+5 12564.1 22500.0    62.5     5.0   4.682     0.1 3.00E-4
 5.00009 3.07E+5 12647.9 22600.0   62.78     5.0   4.682     0.1 3.00E-4
 5.00008 3.09E+5 12731.9 22700.0   63.06     5.0   4.682     0.1 3.00E-4
 5.00008 3.11E+5 12816.1 22800.0   63.33     5.0   4.682     0.1 3.00E-4
 5.00007 3.13E+5 12900.4 22900.0   63.61     5.0   4.682     0.1 3.00E-4
 5.00007 3.15E+5 12984.9 23000.0   63.89     5.0   4.682     0.1 3.00E-4
 5.00006 3.17E+5 13069.6 23100.0   64.17     5.0   4.682     0.1 3.00E-4
 5.00006 3.19E+5 13154.5 23200.0   64.44     5.0   4.682     0.1 3.00E-4
 5.00006 3.21E+5 13239.6 23300.0   64.72     5.0   4.682     0.1 3.00E-4
 5.00005 3.23E+5 13324.8 23400.0    65.0     5.0   4.682     0.1 3.00E-4
 5.00005 3.25E+5 13410.3 23500.0   65.28     5.0   4.682     0.1 3.00E-4
 5.00005 3.28E+5 13495.9 23600.0   65.56     5.0   4.682     0.1 3.00E-4
 5.00004 3.30E+5 13581.7 23700.0   65.83     5.0   4.682     0.1 3.00E-4
